year;title;studios;producers;winner
1980;Can't Stop the Music;Associated Film Distribution;Allan Carr;yes
1981;Mommie Dearest;Paramount Pictures;Frank Yablans;yes
1982;Inchon;MGM;Mitsuharu Ishii;yes
1983;The Lonely Lady;Universal Studios;Robert R. Weston;yes
1984;Bolero;Cannon Films;Bo Derek;yes
1985;Rambo: First Blood Part II;Columbia Pictures;Buzz Feitshans;yes
1986;Howard the Duck;Universal Studios;Gloria Katz;yes
1986;Under the Cherry Moon;Warner Bros.;Bob Cavallo, Joe Ruffalo and Steve Fargnoli;yes
1986;Blue City;Paramount Pictures;William L. Hayward and Walter Hill;
1986;Cobra;Warner Bros., Cannon Films;Yoram Globus and Menahem Golan;
